"ID","CODE","NAME","ABBR","ZIP","COUNTRY","PRFCT","ADDR1","ADDR2","TEL","FAX","MAIL","REMARK","EXPIREDATE","PERSONS_ID_UPD","UPDATE_IP","CREATED_AT","UPDATED_AT"
101,"CUST1","得意先1",,,,,,,,,,,2099/12/31,0,,2013/05/01 20:13:04,
141,"SALES1","営業一部","東京",,,,,,,,,,2099/12/31,0,,2013/05/12 20:19:07,2013/05/12 20:19:07
142,"SALES2","営業二部","大阪",,,,,,,,,,2099/12/31,0,,2013/05/12 20:19:36,2013/05/12 20:19:36
161,"1","製造場所 組立","出荷場所",,,,,,,,,,2099/12/31,0,,2013/06/03 7:57:44,2013/06/03 7:57:44
181,"101","製造場所　加工","出荷場所1","1234-12",,,,,,,,,2099/12/31,0,,2013/06/08 23:36:43,2013/06/08 23:37:22
201,"CUST2","得意先2",,,,,,,,,,,2099/12/31,0,,2013/06/19 20:46:23,2013/06/19 20:46:23
221,"parts_wh","部品置場",,,,,,,,,,,2099/12/31,0,,2013/08/05 20:35:32,2013/08/05 20:35:32
241,"goods_wh","製品置場兼出荷場",,,,,,,,,,,2099/12/31,0,,2014/01/04 14:54:06,2014/01/04 14:54:06
242,"account","経理","東京",,,,,,,,,,2099/12/31,0,,2014/01/04 14:55:00,2014/01/04 14:55:00
243,"dummy","未定",,,,,,,,,,,2099/12/31,0,,2014/01/04 16:01:27,2014/04/13 21:45:20.063
261,"Vendor1","仕入れ先1",,,,,,,,,,,2099/12/31,0,,2014/06/18 0:42:38.140,2014/06/18 0:42:38.140
281,"Vendor2","仕入れ先2",,,,,,,,,,,2099/12/31,0,,2014/06/25 21:08:47.889,2014/06/25 21:08:47.889
301,"CUST3","得意先3",,,,,,,,,,,2099/12/31,0,"127.0.0.1",2014/08/01 20:51:31.325,2014/08/01 20:51:31.325
321,"PDIV1","ルビー株式会社　購買部","世田谷区奥沢8-1-10",,,"東京都",,"世田谷区奥沢8-1-10",,,,,2099/12/31,0,"127.0.0.1",2014/11/10 19:16:40.264,2014/11/10 19:16:40.264
341,"CUST5","得意先5",,,,,,,,,,,2099/12/31,0,"127.0.0.1",2015/02/21 11:29:16.882,2015/02/21 11:29:16.882
361,"CUST6","得意先 仕入れ先",,,,,,,,,,,2099/12/31,0,"127.0.0.1",2015/02/27 23:59:49.757,2015/02/27 23:59:49.757
381,"Vendor3","仕入れ先300","300",,,,,,,,,,2099/12/31,0,"127.0.0.1",2017/06/04 16:14:00,2017/06/04 16:14:00
382,"Vendor5","仕入れ先55","300",,,,,,,,,,2099/12/31,0,"127.0.0.1",2017/06/04 16:35:27,2017/06/04 16:35:27
