"ID","OPEITMS_ID","ITMS_ID_NDITM","CONSUMTYPE","PARENUM","CHILNUM","MINQTY","CONSUMUNITQTY","REMARK","EXPIREDATE","PERSONS_ID_UPD","UPDATE_IP","CREATED_AT","UPDATED_AT","CONSUMAUTO","LOCAS_ID_NDITM","PROCESSSEQ_NDITM","DURATION"
1,61,1062,"con",1,1,,0,,2099/12/31,0,,2013/07/24 23:02:00,2016/07/10 13:32:38,,221,999,
2,61,192,"con",1,4,,0,,2099/12/31,0,,2013/07/24 23:03:00,2016/07/10 13:32:38,,221,999,
3,62,1167,"con",5,3,,0,,2099/12/31,0,,2013/07/24 23:04:00,2016/07/10 13:32:37,,221,999,
21,61,220,"con",1,2,,0,,2099/12/31,0,,2013/07/28 23:00:00,2016/07/10 13:32:38,,221,999,
53,82,198,"con",5,5,,,,2099/12/31,0,,2013/10/27 10:38:00,2016/07/10 13:32:37,,221,999,
56,61,1127,"con",8,8,,,,2099/12/31,0,,2013/10/27 11:21:00,2016/07/10 13:32:38,,221,999,
83,142,22,"con",1,2,0,1,,2099/12/31,0,"127.0.0.1",2015/12/01 21:13:00,2016/07/10 13:32:36,"A",221,999,0
84,142,1329,"con",1,5,1,0,,2099/12/31,0,"127.0.0.1",2015/12/01 21:21:00,2016/07/10 13:32:36,"A",221,999,
112,81,22,"con",1,11,,,,2099/12/31,0,,2016/03/27 12:02:00,2016/07/10 13:32:37,,221,999,1
113,81,25261,"con",1,12,,,,2099/12/31,0,,2016/03/27 15:21:00,2016/07/10 13:32:37,,221,999,1
114,81,196,"con",1,1,,,,2099/12/31,0,,2016/03/27 15:59:00,2016/07/10 13:32:37,,221,999,1
115,81,197,"con",1,1,,,,2099/12/31,0,,2016/03/27 16:04:00,2016/07/10 13:32:37,,221,999,1
117,81,205,"con",1,1,,,,2099/12/31,0,,2016/03/27 16:12:00,2016/07/10 13:32:37,,221,999,1
121,81,206,"con",1,1,,,,2099/12/31,0,,2016/03/27 16:27:00,2016/07/10 13:32:37,,221,999,1
123,81,208,"con",1,1,,,,2099/12/31,0,,2016/03/27 16:36:00,2016/07/10 13:32:37,,221,999,1
124,81,207,"con",1,1,,,,2099/12/31,0,,2016/03/27 16:36:00,2016/07/10 13:32:37,,221,999,1
133,81,449,"con",1,1,,,,2099/12/31,0,,2016/03/27 17:22:00,2016/07/10 13:32:37,,221,999,1
135,81,448,"con",1,1,,,,2099/12/31,0,,2016/03/29 21:35:00,2016/07/10 13:32:37,,221,999,1
136,81,450,"con",1,1,,,,2099/12/31,0,,2016/03/29 21:38:00,2016/07/10 13:32:37,,221,999,1
137,81,452,"con",1,1,,,,2099/12/31,0,,2016/03/29 21:54:00,2016/07/10 13:32:37,,221,999,1
138,81,453,"con",1,1,,,,2099/12/31,0,,2016/03/29 21:59:00,2016/07/10 13:32:37,,221,999,1
139,81,454,"con",1,1,0,0,,2099/12/31,0,"127.0.0.1",2016/03/29 23:16:00,2017/06/04 16:40:11,"1",382,999,1
140,81,455,"con",1,1,,,,2099/12/31,0,,2016/03/29 23:19:00,2016/07/10 13:32:37,,221,999,1
142,373,22,"con",1,12,0,0,,2099/12/31,0,"127.0.0.1",2016/04/02 22:19:00,2016/07/10 13:32:36,"1",221,999,5
162,142,192,"con",1,1,0,1,,2099/12/31,0,"127.0.0.1",2017/01/06 15:03:29,2017/01/06 15:08:11,"A",221,999,10
