"ID","PROCESSSEQ","PRIORITY","LOCAS_ID","ITMS_ID","PACKQTY","MINQTY","DURATION","EXPIREDATE","PERSONS_ID_UPD","UPDATE_IP","CREATED_AT","UPDATED_AT","REMARK","OPERATION","MAXQTY","OPT_FIXOTERM","AUTOCREATE_ORD","SAFESTKQTY","UNITS_ID_CASE","AUTOCREATE_ACT","AUTOCREATE_INST","CONTENTS","CHKORD","CHKORD_PRC","SHUFFLE_FLG","SHUFFLE_LOCA","ESTTOSCH","STKTAKING_F","PRDPURSHP","MOLD","RULE_PRICE","CHKINST","BOXES_ID","OPT_FIX_FLG","PRJALLOC_FLG","PACKNO_FLG","CHILNUM","PARENUM","UNITS_LTTIME","CONSUMTYPE","SHELFNOS_ID","AUTOACT_P","AUTOORD_P","CONSUMAUTO","UNITS_ID_CASE_PUR","QTY_PUR","CONSUMUNITQTY"
0,999,999,0,0,0,0,0,2099/12/31,0,,,2016/06/26 17:31:45,"dummy","dummy",0,,"1",,85,,"1",,,,,,,"1","shp",,"1",,1,,,,1,1,,,1,,,,0,1,
61,990,999,161,1201,0,100,3,2099/12/31,0,"127.0.0.1",2013/07/24 20:10:00,2016/07/09 20:15:49,,"工程作業一般",0,0,,0,85,,"1",,,0,,,0,"1","prd",,"1",,1,,0,,1,1,,"con",2,,,,0,1,
62,999,999,181,1062,0,0,2,2099/12/31,0,,2013/07/24 20:14:00,2016/06/26 17:31:43,,"shp0",0,,"1",,85,,"1",,,,,,,"1","shp",,"1",,1,,,,1,1,,,3,,,,0,1,
81,800,999,281,192,0,1,1,2099/12/31,0,"127.0.0.1",2013/08/05 19:35:00,2017/01/06 23:41:16,,"外注加工",0,0,"1",0,85,"0","0",,,0,,,0,"1","pur",,"1",,1,,0,,1,1,,,21,,0,"A",0,1,
82,999,999,181,220,0,1,1,2099/12/31,0,,2013/08/05 19:36:00,2016/06/26 17:31:44,,"親材料",0,,"1",,85,,"1",,,,,,,"1","shp",,"1",,1,,,,1,1,,,3,,,,0,1,
101,999,999,181,1167,0,1,2,2099/12/31,0,,2013/10/20 16:03:00,2016/06/26 17:31:44,,"shp0",0,,"1",,85,,"1",,,,,,,"1","shp",,"1",,1,,,,1,1,,,3,,,,0,1,
126,999,999,181,198,0,0,1,2099/12/31,0,,2013/10/27 10:38:00,2016/06/26 17:31:44,,"shp0",0,,"1",,85,,"1",,,,,,,"1","shp",,"1",,1,,,,1,1,,,3,,,,0,1,
127,999,999,241,1,0,0,0,2099/12/31,0,"127.0.0.1",2013/10/27 11:02:00,2016/11/27 12:09:10,,"出庫",0,0,"1",0,85,,"0",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",4,0,0,"A",0,1,
128,999,999,221,22,0,0,1,2099/12/31,0,"127.0.0.1",2013/10/27 11:19:00,2016/12/03 20:18:43,,"出庫",0,0,"D",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,0,0,"A",0,1,
129,999,999,181,1127,0,0,1,2099/12/31,0,,2013/10/27 11:21:00,2016/06/26 17:31:44,,"shp0",0,,"1",,85,,"1",,,,,,,"1","shp",,"1",,1,,,,1,1,,,3,,,,0,1,
142,900,999,181,1,0,1,1,2099/12/31,0,"127.0.0.1",2014/06/25 2:58:00,2016/12/03 0:11:59,,"加工作業一般",0,0,"1",0,85,,"1",,,0,,,0,"1","prd",,"1",,1,,0,,1,1,,"con",3,0,0,"A",0,1,
161,999,999,221,1329,0,0,1,2099/12/31,0,"127.0.0.1",2014/06/25 21:36:00,2016/12/03 20:18:09,,"出庫",0,0,"D",0,85,,"1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,0,0,"A",0,1,
